Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobLevel,JobRole,JobSatisfaction,MaritalStatus,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
38,Travel_Rarely,243,Sales,7,4,Marketing,4,Female,46,2,Sales Executive,4,Single,0,No,20,4,1,8,2,3,7,7,0,5
29,Travel_Frequently,1413,Sales,1,1,Medical,2,Female,42,3,Sales Executive,4,Married,1,No,14,3,4,11,5,3,11,10,4,1
37,Travel_Rarely,921,Research & Development,10,3,Medical,3,Female,98,1,Laboratory Technician,1,Married,6,No,20,4,2,17,3,3,5,4,0,3
36,Travel_Rarely,335,Sales,17,2,Marketing,3,Male,33,2,Sales Executive,2,Married,2,No,16,3,3,12,1,1,4,2,1,3
29,Travel_Rarely,1283,Research & Development,23,3,Life Sciences,4,Male,54,1,Research Scientist,4,Single,9,No,16,3,4,6,4,3,3,2,1,2
26,Travel_Rarely,572,Sales,10,3,Medical,3,Male,46,2,Sales Executive,4,Single,1,No,13,3,1,5,4,3,5,3,1,2
37,Travel_Frequently,504,Research & Development,10,3,Medical,1,Male,61,3,Manufacturing Director,3,Divorced,6,No,11,3,2,17,5,3,1,0,0,0
41,Travel_Rarely,447,Research & Development,5,3,Life Sciences,2,Male,85,2,Healthcare Representative,2,Single,3,No,12,3,1,11,3,1,3,2,1,2
35,Travel_Rarely,670,Research & Development,10,4,Medical,1,Female,51,2,Healthcare Representative,3,Single,3,Yes,16,3,3,10,4,3,5,2,0,4
34,Travel_Frequently,702,Research & Development,16,4,Life Sciences,3,Female,100,1,Research Scientist,4,Single,1,No,16,3,3,6,3,3,5,2,1,3
41,Travel_Rarely,802,Sales,9,1,Life Sciences,3,Male,96,3,Sales Executive,3,Divorced,3,Yes,13,3,3,12,2,3,9,7,0,7
33,Travel_Rarely,465,Research & Development,2,2,Life Sciences,1,Female,39,1,Laboratory Technician,1,Married,7,No,20,4,1,13,3,4,9,7,1,7
36,Non-Travel,1434,Sales,8,4,Life Sciences,1,Male,76,3,Sales Executive,1,Single,1,No,15,3,2,10,1,3,10,7,0,9
40,Travel_Rarely,369,Research & Development,8,2,Life Sciences,2,Female,92,2,Manufacturing Director,1,Married,2,Yes,16,3,2,18,3,3,1,0,0,0
40,Travel_Rarely,1194,Research & Development,1,3,Life Sciences,3,Female,52,2,Healthcare Representative,4,Divorced,4,No,17,3,4,12,3,3,5,3,0,3
46,Travel_Rarely,1277,Sales,2,3,Life Sciences,3,Male,74,3,Sales Executive,4,Divorced,4,Yes,12,3,2,13,5,2,10,6,0,3
35,Travel_Rarely,763,Sales,15,2,Medical,1,Male,59,2,Sales Executive,4,Divorced,6,Yes,14,3,4,7,2,2,2,2,2,2
34,Travel_Rarely,1354,Research & Development,5,3,Medical,3,Female,45,3,Manager,1,Single,2,No,12,3,4,14,6,3,11,10,5,8
34,Travel_Rarely,628,Research & Development,8,3,Medical,2,Male,82,2,Laboratory Technician,3,Married,2,No,12,3,1,6,3,4,4,3,1,2
32,Travel_Rarely,1018,Research & Development,2,4,Medical,1,Female,74,2,Research Scientist,4,Single,7,No,16,3,3,10,0,2,7,7,0,7
55,Travel_Rarely,478,Research & Development,2,3,Medical,3,Male,60,5,Research Director,1,Married,8,No,12,3,2,34,2,3,1,0,0,0
43,Travel_Rarely,990,Research & Development,27,3,Technical Degree,4,Male,87,1,Laboratory Technician,2,Divorced,5,No,12,3,3,8,0,3,6,4,0,2
52,Travel_Frequently,322,Research & Development,28,2,Medical,4,Female,59,4,Manufacturing Director,3,Married,2,Yes,11,3,2,24,3,2,5,3,0,2
32,Travel_Frequently,1005,Research & Development,2,2,Life Sciences,4,Male,79,1,Laboratory Technician,4,Single,0,No,13,3,3,8,2,2,7,7,3,6
29,Travel_Rarely,136,Research & Development,1,3,Life Sciences,1,Male,89,2,Healthcare Representative,1,Married,0,No,12,3,1,6,5,2,5,3,0,2
30,Travel_Rarely,1275,Research & Development,28,2,Medical,4,Female,64,2,Research Scientist,4,Married,1,No,13,3,4,11,2,3,10,8,1,9
22,Travel_Rarely,581,Research & Development,1,2,Life Sciences,4,Male,63,1,Research Scientist,3,Single,0,No,12,3,4,4,2,4,3,2,1,2
41,Travel_Rarely,427,Human Resources,10,4,Human Resources,2,Male,73,5,Manager,4,Divorced,3,No,15,3,2,23,2,2,21,6,12,6
48,Travel_Rarely,1236,Research & Development,1,4,Life Sciences,4,Female,40,4,Manager,1,Married,7,No,11,3,1,21,3,1,3,2,0,2
57,Travel_Rarely,334,Research & Development,24,2,Life Sciences,3,Male,83,3,Healthcare Representative,4,Divorced,3,Yes,16,3,2,12,2,1,5,3,1,4
42,Travel_Frequently,748,Research & Development,9,2,Medical,1,Female,74,1,Laboratory Technician,4,Single,1,No,13,3,3,12,3,3,12,9,5,8
54,Travel_Rarely,584,Research & Development,22,5,Medical,2,Female,91,4,Manager,3,Married,3,No,25,4,3,36,6,3,10,8,4,7
33,Non-Travel,1313,Research & Development,1,2,Medical,2,Male,59,1,Laboratory Technician,3,Divorced,1,No,12,3,3,1,2,2,1,1,0,0
34,Travel_Frequently,618,Research & Development,3,1,Life Sciences,1,Male,45,2,Healthcare Representative,4,Single,0,No,17,3,3,7,1,2,6,2,0,4
31,Non-Travel,325,Research & Development,5,3,Medical,2,Male,74,2,Manufacturing Director,1,Single,0,No,19,3,2,10,2,3,9,4,1,7
46,Travel_Rarely,488,Sales,2,3,Technical Degree,3,Female,75,4,Manager,2,Married,3,Yes,12,3,2,28,2,2,7,7,7,7
55,Travel_Rarely,836,Research & Development,8,3,Medical,4,Female,33,4,Manager,3,Divorced,2,Yes,14,3,3,21,2,3,5,0,0,2
45,Travel_Rarely,1449,Sales,2,3,Marketing,1,Female,94,5,Manager,2,Single,2,Yes,16,3,1,26,2,3,24,10,1,11
