Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
32,Travel_Rarely,1259,Research & Development,2,4,Life Sciences,4,Male,95,1,Laboratory Technician,2,Single,1393.0,1,No,12,3,1,1,2,3,1,0,0,0
35,Travel_Rarely,982,Research & Development,1,4,Medical,4,Male,58,1,Laboratory Technician,3,Married,2258.0,6,No,12,3,2,10,2,3,8,0,1,7
32,Travel_Rarely,117,Sales,13,4,Life Sciences,2,Male,73,2,Sales Executive,4,Divorced,4403.0,2,No,11,3,3,8,3,2,5,2,0,3
33,Travel_Frequently,1296,Research & Development,6,3,Life Sciences,3,Male,30,2,Healthcare Representative,4,Divorced,6452.4468560000005,3,No,23,4,3,15,2,1,13,11,4,7
42,Travel_Rarely,691,Sales,8,4,Marketing,3,Male,48,2,Sales Executive,2,Married,6825.0,0,No,11,3,4,10,2,3,9,7,4,2
35,Travel_Rarely,528,Human Resources,8,4,Technical Degree,3,Male,100,1,Human Resources,3,Single,4323.0,1,No,17,3,2,6,2,1,5,4,1,4
27,Travel_Frequently,1297,Research & Development,5,2,Life Sciences,4,Female,53,1,Laboratory Technician,4,Single,2712.537803,0,Yes,14,3,3,6,3,2,5,4,0,2
53,Travel_Rarely,607,Research & Development,2,5,Technical Degree,3,Female,78,3,Manufacturing Director,4,Married,10169.0,0,No,16,3,2,34,4,3,33,7,1,9
43,Travel_Frequently,775,Sales,15,3,Life Sciences,4,Male,47,2,Sales Executive,4,Married,6804.0,3,No,18,3,3,7,5,3,2,2,2,2
27,Travel_Rarely,1134,Research & Development,16,4,Technical Degree,3,Female,37,1,Laboratory Technician,2,Married,2811.0,9,No,14,3,2,4,2,3,2,2,2,2
59,Travel_Rarely,1089,Sales,1,2,Technical Degree,2,Male,66,3,Manager,4,Married,11904.0,3,Yes,14,3,3,14,1,1,6,4,0,4
27,Travel_Rarely,269,Research & Development,5,1,Technical Degree,3,Male,42,3,Research Director,4,Divorced,12808.0,1,Yes,16,3,2,9,3,3,9,8,0,8
50,Travel_Rarely,804,Research & Development,9,3,Life Sciences,1,Male,64,1,Laboratory Technician,4,Married,2380.0,4,No,18,3,2,8,5,3,1,0,0,0
50,Travel_Frequently,1246,Human Resources,3,3,Medical,1,Male,99,5,Manager,2,Married,18200.0,1,No,11,3,3,32,2,3,32,5,10,7
45,Travel_Rarely,1234,Sales,11,2,Life Sciences,4,Female,90,4,Manager,4,Married,17650.0,3,No,13,3,2,26,4,4,9,3,1,1
36,Travel_Rarely,363,Research & Development,1,3,Technical Degree,3,Female,77,3,Manufacturing Director,1,Divorced,10252.0,2,Yes,21,4,3,17,2,3,7,7,7,7
43,Travel_Rarely,782,Research & Development,6,4,Other,2,Male,50,4,Research Director,4,Divorced,16627.0,4,Yes,14,3,3,21,3,2,1,0,0,0
29,Travel_Rarely,1176,Sales,3,2,Medical,2,Female,62,2,Sales Executive,3,Married,5803.451056,1,No,14,3,1,6,5,2,6,0,1,2
54,Travel_Rarely,1441,Research & Development,17,3,Technical Degree,3,Female,56,3,Manufacturing Director,3,Married,10739.0,8,No,11,3,3,22,2,3,10,7,0,8
50,Travel_Rarely,1322,Research & Development,28,3,Life Sciences,4,Female,43,4,Research Director,1,Married,16880.0,4,Yes,11,3,2,25,2,3,3,2,1,2
46,Travel_Rarely,1485,Research & Development,18,3,Medical,3,Female,87,2,Manufacturing Director,3,Divorced,4810.0,2,No,14,3,3,19,5,2,10,7,0,8
35,Travel_Rarely,619,Sales,1,3,Marketing,2,Male,85,2,Sales Executive,3,Married,4717.0,9,No,11,3,3,15,2,3,11,9,6,9
31,Travel_Rarely,741,Research & Development,2,4,Life Sciences,2,Male,69,1,Laboratory Technician,3,Married,3477.0,1,No,14,3,4,6,2,4,5,2,0,3
30,Travel_Frequently,109,Research & Development,5,3,Medical,2,Female,60,1,Laboratory Technician,2,Single,2422.0,0,No,17,3,1,4,3,3,3,2,1,2
34,Non-Travel,1065,Sales,23,4,Marketing,2,Male,72,2,Sales Executive,3,Single,4568.0,0,No,20,4,3,10,2,3,9,5,8,7
44,Travel_Rarely,1037,Research & Development,1,3,Medical,2,Male,42,1,Research Scientist,4,Single,2436.0,6,Yes,12,3,3,6,2,3,4,3,1,2
35,Travel_Rarely,809,Research & Development,16,3,Medical,1,Male,84,1,Laboratory Technician,2,Married,2426.0,0,No,13,3,3,6,5,3,5,4,0,3
32,Travel_Frequently,689,Sales,9,2,Medical,4,Male,35,2,Sales Executive,4,Divorced,4668.0,0,No,17,3,4,9,2,4,8,7,0,7
30,Travel_Rarely,1427,Research & Development,2,1,Medical,2,Male,35,1,Laboratory Technician,4,Single,2720.0,0,No,13,3,4,6,3,3,5,3,1,2
37,Non-Travel,1413,Research & Development,5,2,Technical Degree,3,Male,84,1,Laboratory Technician,3,Single,2400.101743,0,No,14,3,1,7,2,1,6,5,1,3
34,Travel_Rarely,678,Research & Development,19,3,Life Sciences,2,Female,35,1,Research Scientist,4,Married,2929.0,1,No,12,3,2,10,3,3,10,9,8,7
39,Travel_Rarely,170,Research & Development,3,2,Medical,3,Male,76,2,Laboratory Technician,3,Divorced,3069.0,0,No,15,3,4,11,3,3,10,8,0,7
31,Travel_Rarely,311,Research & Development,20,3,Life Sciences,2,Male,89,2,Laboratory Technician,3,Divorced,5347.2976,1,No,11,3,1,10,2,3,10,8,0,2
39,Travel_Rarely,360,Research & Development,23,3,Medical,3,Male,93,1,Research Scientist,1,Single,3904.0,0,No,13,3,1,6,2,3,5,2,0,3
41,Travel_Rarely,1206,Sales,23,2,Life Sciences,4,Male,80,3,Sales Executive,3,Single,7082.0,3,Yes,16,3,4,21,2,3,2,0,0,2
29,Travel_Rarely,1329,Research & Development,7,3,Life Sciences,3,Male,82,2,Healthcare Representative,4,Divorced,6623.0,1,Yes,11,3,2,6,2,3,6,0,1,0
31,Travel_Frequently,874,Research & Development,15,3,Medical,3,Male,72,1,Laboratory Technician,3,Married,2610.0,1,No,12,3,3,2,5,2,2,2,2,2
45,Non-Travel,336,Sales,26,3,Marketing,1,Male,52,2,Sales Executive,1,Married,4385.0,1,No,15,3,1,10,2,3,10,7,4,5
45,Travel_Rarely,192,Research & Development,10,2,Life Sciences,1,Male,69,1,Research Scientist,4,Married,2654.0,3,No,21,4,4,8,3,2,2,2,0,2
53,Non-Travel,661,Research & Development,1,4,Medical,1,Female,60,4,Manufacturing Director,3,Married,12021.063479999999,4,Yes,20,4,4,27,2,2,3,2,0,2
32,Travel_Frequently,967,Sales,8,3,Marketing,2,Female,43,3,Sales Executive,4,Single,8998.0,1,No,14,3,4,9,2,3,9,8,3,7
27,Travel_Rarely,975,Research & Development,7,3,Medical,4,Female,55,2,Healthcare Representative,1,Single,6811.0,8,No,19,3,1,9,2,1,7,6,0,7
46,Travel_Rarely,228,Sales,3,3,Life Sciences,3,Female,51,4,Manager,2,Married,16606.0,8,No,12,3,4,23,2,4,13,12,5,1
23,Travel_Frequently,638,Sales,9,3,Marketing,4,Male,33,1,Sales Representative,1,Married,1790.0,1,No,19,3,1,1,3,2,1,0,1,0
47,Travel_Rarely,1176,Human Resources,26,4,Life Sciences,4,Female,98,5,Manager,3,Married,19658.0,3,No,11,3,3,27,2,3,5,2,1,0
25,Travel_Rarely,1219,Research & Development,4,1,Technical Degree,4,Male,32,1,Laboratory Technician,4,Married,2893.2228010000003,1,Yes,15,3,2,7,3,4,7,7,5,6
51,Travel_Rarely,1318,Sales,26,4,Marketing,1,Female,66,4,Manager,3,Married,16307.0,2,No,14,3,3,29,2,2,20,6,4,17
40,Travel_Rarely,896,Research & Development,2,3,Medical,3,Male,68,1,Research Scientist,3,Divorced,2345.0,2,No,14,3,3,8,3,4,3,1,1,2
37,Travel_Rarely,228,Sales,6,4,Medical,3,Male,98,2,Sales Executive,4,Married,6502.0,4,No,14,3,2,7,5,4,5,4,0,1
48,Travel_Rarely,163,Sales,2,5,Marketing,2,Female,37,2,Sales Executive,4,Married,4051.0,2,No,14,3,1,14,2,3,9,7,6,7
60,Travel_Rarely,696,Sales,7,4,Marketing,2,Male,52,2,Sales Executive,4,Divorced,5220.0,0,Yes,18,3,2,12,3,3,11,7,1,9
43,Travel_Frequently,185,Research & Development,10,4,Life Sciences,3,Female,33,1,Laboratory Technician,4,Single,2455.0,0,No,19,3,1,9,5,3,8,7,1,7
55,Non-Travel,177,Research & Development,8,1,Medical,4,Male,37,4,Healthcare Representative,2,Divorced,13577.0,1,Yes,15,3,4,34,3,3,33,9,15,0
33,Travel_Frequently,430,Sales,7,3,Medical,4,Male,54,2,Sales Executive,1,Married,4373.0,0,No,14,3,1,5,2,3,4,3,0,3
35,Travel_Rarely,755,Research & Development,9,4,Life Sciences,3,Male,97,2,Healthcare Representative,2,Single,6235.248327,9,No,19,3,3,10,5,3,1,1,0,0
60,Travel_Rarely,422,Research & Development,7,3,Life Sciences,1,Female,41,5,Manager,1,Married,19566.0,5,No,11,3,4,33,5,1,29,8,11,10
25,Travel_Rarely,959,Sales,28,3,Life Sciences,1,Male,41,2,Sales Executive,3,Married,8639.0,2,No,18,3,4,6,3,3,2,2,2,2
31,Non-Travel,335,Research & Development,9,2,Medical,3,Male,46,1,Research Scientist,1,Single,2321.0,0,Yes,22,4,1,4,0,3,3,2,1,2
59,Travel_Rarely,1435,Sales,25,3,Life Sciences,1,Female,99,3,Sales Executive,1,Single,7637.0,7,No,11,3,4,28,3,2,21,16,7,9
41,Non-Travel,552,Human Resources,4,3,Human Resources,3,Male,60,2,Human Resources,2,Married,6430.0,6,No,19,3,2,10,4,3,3,2,1,2
26,Travel_Rarely,157,Research & Development,1,3,Medical,3,Male,95,1,Laboratory Technician,1,Single,2867.0,0,No,13,3,4,8,6,2,7,7,7,6
31,Travel_Rarely,192,Research & Development,2,4,Life Sciences,3,Male,32,1,Research Scientist,4,Divorced,2695.0,0,Yes,18,3,2,3,2,1,2,2,2,2
41,Travel_Rarely,796,Sales,4,1,Marketing,3,Female,81,3,Sales Executive,3,Divorced,9592.097543,0,Yes,13,3,4,23,3,4,22,14,13,5
34,Travel_Frequently,303,Sales,2,4,Marketing,3,Female,75,1,Sales Representative,3,Married,2231.0,6,No,18,3,4,6,3,3,4,3,1,2
60,Travel_Rarely,370,Research & Development,1,4,Medical,3,Male,92,3,Healthcare Representative,4,Divorced,10883.0,3,No,20,4,3,19,2,4,1,0,0,0
35,Travel_Rarely,1343,Research & Development,27,1,Medical,3,Female,53,1,Research Scientist,1,Single,2559.0,1,No,11,3,4,6,3,2,6,5,1,1
35,Non-Travel,208,Research & Development,8,4,Life Sciences,3,Female,52,2,Healthcare Representative,3,Married,4148.0,1,No,12,3,4,15,5,3,14,11,2,9
42,Travel_Rarely,635,Sales,1,1,Life Sciences,2,Male,99,2,Sales Executive,3,Married,4907.0,1,No,25,4,3,20,3,3,20,16,11,6
45,Non-Travel,1238,Research & Development,1,1,Life Sciences,3,Male,74,3,Healthcare Representative,3,Married,10748.0,3,No,23,4,4,25,3,2,23,15,14,4
42,Travel_Frequently,458,Research & Development,26,5,Medical,1,Female,60,3,Research Director,1,Married,13191.0,3,Yes,17,3,3,20,6,3,1,0,0,0
50,Travel_Frequently,562,Sales,8,2,Technical Degree,2,Male,50,2,Sales Executive,3,Married,6223.366564,3,Yes,14,3,1,18,4,3,4,3,1,3
51,Travel_Rarely,942,Research & Development,3,3,Technical Degree,1,Female,53,3,Manager,3,Married,13025.058,2,No,11,3,4,15,2,3,2,2,2,2
41,Travel_Rarely,334,Sales,2,4,Life Sciences,4,Male,88,4,Manager,2,Single,16015.0,1,No,19,3,2,22,2,3,22,10,0,4
34,Travel_Frequently,658,Research & Development,7,3,Life Sciences,1,Male,66,2,Laboratory Technician,3,Single,6074.0,1,Yes,24,4,4,9,3,3,9,7,0,6
36,Travel_Frequently,607,Sales,7,3,Marketing,1,Female,83,2,Sales Executive,1,Married,4639.0,2,No,16,3,4,17,2,2,15,7,6,13
26,Travel_Frequently,496,Research & Development,11,2,Medical,1,Male,60,2,Healthcare Representative,1,Married,4741.0,1,Yes,13,3,3,5,3,3,5,3,3,3
29,Travel_Rarely,1389,Research & Development,21,4,Life Sciences,2,Female,51,3,Manufacturing Director,1,Divorced,9980.0,1,No,11,3,3,10,1,3,10,9,8,8
42,Travel_Rarely,622,Research & Development,2,4,Life Sciences,3,Female,81,2,Healthcare Representative,4,Married,4089.0,1,No,13,3,2,10,4,3,10,2,2,2
45,Travel_Rarely,374,Sales,20,3,Life Sciences,4,Female,50,2,Sales Executive,3,Single,5714.547833,8,No,15,3,3,8,3,3,5,3,0,1
48,Travel_Rarely,530,Sales,29,1,Medical,1,Female,91,3,Manager,3,Married,12504.0,3,No,21,4,2,15,3,1,0,0,0,0
38,Travel_Rarely,1380,Research & Development,9,2,Life Sciences,3,Female,75,1,Laboratory Technician,4,Single,2288.0,1,No,12,3,3,2,3,3,2,2,2,1
49,Travel_Rarely,1184,Sales,11,3,Marketing,3,Female,43,3,Sales Executive,4,Married,7654.0,1,No,18,3,1,9,3,4,9,8,7,7
29,Travel_Rarely,1082,Research & Development,9,4,Medical,4,Female,43,1,Laboratory Technician,3,Married,2974.0,9,No,17,3,3,9,2,3,5,3,1,2
38,Travel_Frequently,1394,Research & Development,8,3,Medical,4,Female,58,2,Research Scientist,2,Divorced,2133.0,1,Yes,16,3,3,20,3,3,20,11,0,7
47,Travel_Rarely,1001,Research & Development,4,3,Life Sciences,3,Female,92,3,Manufacturing Director,2,Divorced,9872.489356999999,8,Yes,12,3,3,28,4,3,22,11,14,10
22,Travel_Frequently,1256,Research & Development,3,4,Life Sciences,3,Male,48,1,Research Scientist,4,Married,2853.0,0,Yes,11,3,2,1,5,3,0,0,0,0
39,Travel_Rarely,867,Research & Development,9,2,Medical,1,Male,87,2,Manufacturing Director,1,Married,5151.0,1,No,25,4,4,10,3,3,10,0,7,9
37,Travel_Rarely,1373,Research & Development,2,2,Other,4,Male,92,1,Laboratory Technician,3,Single,2090.0,6,Yes,15,3,2,7,3,3,0,0,0,0
24,Travel_Rarely,984,Research & Development,17,2,Life Sciences,4,Female,97,1,Laboratory Technician,2,Married,2210.0,1,No,13,3,1,1,3,1,1,0,0,0
56,Travel_Rarely,1369,Research & Development,23,3,Life Sciences,4,Male,68,4,Manufacturing Director,2,Married,13402.0,4,Yes,12,3,1,33,0,3,19,16,15,9
31,Travel_Rarely,691,Sales,7,3,Marketing,4,Male,73,2,Sales Executive,4,Divorced,7547.0,4,No,12,3,4,13,3,3,7,7,1,7
53,Travel_Rarely,661,Sales,7,2,Marketing,1,Female,78,3,Sales Executive,4,Married,10934.0,7,Yes,18,3,4,35,3,3,5,2,0,4
47,Travel_Rarely,359,Research & Development,2,4,Medical,1,Female,82,4,Research Director,3,Married,16145.06918,3,No,19,3,2,26,2,4,20,17,5,6
31,Travel_Rarely,828,Sales,2,1,Life Sciences,2,Male,77,2,Sales Executive,4,Single,6582.0,4,Yes,13,3,3,10,2,4,6,5,0,5
25,Travel_Rarely,1372,Sales,18,1,Life Sciences,1,Male,93,2,Sales Executive,3,Married,5828.389102,2,No,11,3,2,6,3,2,3,2,1,2
36,Travel_Rarely,1174,Sales,3,4,Marketing,1,Female,99,2,Sales Executive,2,Single,6338.769158,3,Yes,16,3,4,15,3,3,5,4,0,1
32,Travel_Rarely,638,Research & Development,8,2,Medical,3,Female,91,2,Research Scientist,3,Married,5175.0,5,No,12,3,3,9,3,2,5,3,1,3
55,Travel_Rarely,725,Research & Development,2,3,Medical,4,Male,78,5,Manager,1,Married,19859.0,5,Yes,13,3,4,24,2,3,5,2,1,4
20,Travel_Rarely,959,Research & Development,1,3,Life Sciences,4,Female,83,1,Research Scientist,2,Single,2836.0,1,No,13,3,4,1,0,4,1,0,0,0
36,Travel_Rarely,884,Sales,1,4,Life Sciences,2,Female,73,2,Sales Executive,3,Single,6815.0,6,No,13,3,1,15,5,3,1,0,0,0
29,Travel_Frequently,746,Sales,24,3,Technical Degree,3,Male,45,1,Sales Representative,1,Single,1091.0,1,No,17,3,4,1,3,3,1,0,0,0
33,Travel_Rarely,501,Research & Development,15,2,Medical,2,Female,95,2,Healthcare Representative,4,Married,4878.0,0,Yes,13,3,1,10,6,3,9,7,8,1
29,Travel_Rarely,942,Research & Development,15,1,Life Sciences,2,Female,69,1,Research Scientist,4,Married,2168.0,0,Yes,18,3,1,6,2,2,5,4,1,3
49,Travel_Rarely,465,Research & Development,6,1,Life Sciences,3,Female,41,4,Healthcare Representative,3,Married,13966.0,2,Yes,19,3,2,30,3,3,15,11,2,12
58,Travel_Rarely,605,Sales,21,3,Life Sciences,4,Female,72,4,Manager,4,Married,17875.0,4,Yes,13,3,3,29,2,2,1,0,0,0
33,Travel_Rarely,586,Sales,1,3,Medical,1,Male,48,2,Sales Executive,1,Divorced,4037.0,1,No,22,4,1,9,5,3,9,8,0,8
32,Travel_Frequently,585,Research & Development,10,3,Life Sciences,1,Male,56,1,Research Scientist,3,Married,3433.0,6,No,13,3,1,10,3,2,5,2,1,3
35,Non-Travel,1097,Research & Development,11,2,Medical,3,Male,79,3,Healthcare Representative,1,Married,9884.0,2,Yes,13,3,3,10,3,3,4,0,2,3
47,Non-Travel,1169,Research & Development,14,4,Technical Degree,3,Male,64,2,Research Scientist,2,Married,5467.0,8,No,18,3,3,16,4,4,8,7,1,7
21,Travel_Rarely,996,Research & Development,3,2,Medical,4,Male,100,1,Research Scientist,3,Single,3230.0,1,No,17,3,1,3,4,4,3,2,1,0
40,Travel_Rarely,989,Research & Development,4,1,Medical,4,Female,46,5,Manager,3,Married,19033.0,1,No,14,3,2,21,2,3,20,8,9,9
36,Travel_Rarely,1383,Research & Development,10,3,Life Sciences,4,Male,90,3,Healthcare Representative,1,Married,9315.122151000001,7,Yes,13,3,4,15,1,3,12,8,5,7
42,Non-Travel,355,Research & Development,10,4,Technical Degree,3,Male,38,1,Research Scientist,3,Married,2729.806975,3,No,22,4,2,10,1,2,6,3,3,3
29,Travel_Frequently,995,Research & Development,2,1,Life Sciences,1,Male,87,2,Healthcare Representative,4,Divorced,8853.0,1,No,19,3,4,6,0,4,6,4,1,3
42,Travel_Rarely,544,Human Resources,2,1,Technical Degree,3,Male,52,1,Human Resources,3,Divorced,2696.0,0,Yes,11,3,3,4,5,3,3,2,1,0
20,Travel_Rarely,1097,Research & Development,11,3,Medical,4,Female,98,1,Research Scientist,1,Single,2600.0,1,Yes,15,3,1,1,2,3,1,0,0,0
31,Travel_Rarely,1222,Research & Development,11,4,Life Sciences,4,Male,48,1,Research Scientist,4,Married,2356.0,3,Yes,19,3,2,8,2,3,6,4,0,2
25,Travel_Rarely,977,Research & Development,2,1,Other,4,Male,57,1,Laboratory Technician,3,Divorced,3977.0,6,Yes,19,3,3,7,2,2,2,2,0,2
45,Travel_Frequently,306,Sales,26,4,Life Sciences,1,Female,100,2,Sales Executive,1,Married,5451.748061,2,No,14,3,4,5,4,3,1,1,0,0
57,Travel_Rarely,405,Research & Development,1,2,Life Sciences,2,Male,93,2,Research Scientist,3,Married,4900.0,0,No,24,4,1,13,2,2,12,9,2,8
58,Travel_Rarely,848,Research & Development,23,4,Life Sciences,1,Male,88,1,Research Scientist,3,Divorced,2372.0,1,No,12,3,4,2,3,3,2,2,2,2
33,Non-Travel,1283,Sales,2,3,Marketing,4,Female,62,2,Sales Executive,2,Single,5147.0,8,No,15,3,4,13,2,2,11,7,1,7
32,Travel_Rarely,498,Research & Development,3,4,Medical,3,Female,93,2,Manufacturing Director,1,Married,6725.0,1,No,12,3,3,8,2,4,8,7,6,3
29,Travel_Rarely,153,Research & Development,15,2,Life Sciences,4,Female,49,2,Laboratory Technician,3,Single,4193.0,0,Yes,12,3,4,10,3,3,9,5,0,8
30,Travel_Frequently,1312,Research & Development,2,4,Technical Degree,4,Female,78,1,Research Scientist,1,Single,4968.0,0,No,16,3,4,10,2,3,9,7,0,7
41,Travel_Rarely,549,Research & Development,7,2,Medical,4,Female,42,2,Manufacturing Director,3,Single,5003.0,6,No,14,3,2,8,6,3,2,2,2,1
29,Travel_Rarely,1010,Research & Development,1,3,Life Sciences,1,Female,97,1,Research Scientist,4,Divorced,3760.0,1,No,15,3,1,3,5,3,3,2,1,2
33,Travel_Rarely,813,Research & Development,14,3,Medical,3,Male,58,1,Laboratory Technician,4,Married,2436.0,5,Yes,13,3,3,8,2,1,5,4,0,4
47,Travel_Rarely,202,Research & Development,2,2,Other,3,Female,33,4,Manager,4,Married,16752.0,1,Yes,11,3,3,26,3,2,26,14,3,0
37,Travel_Rarely,124,Research & Development,3,3,Other,4,Female,35,2,Healthcare Representative,2,Single,5720.883215,3,No,15,3,1,8,3,2,4,3,0,1
45,Travel_Rarely,1316,Research & Development,29,3,Medical,3,Male,83,1,Research Scientist,4,Single,3452.0,5,No,13,3,2,9,2,2,6,5,0,3
42,Travel_Rarely,419,Sales,12,4,Marketing,2,Male,77,2,Sales Executive,4,Divorced,5087.0,3,Yes,12,3,3,14,4,3,0,0,0,0
24,Travel_Rarely,477,Research & Development,24,3,Medical,4,Male,49,1,Laboratory Technician,2,Single,3597.0,8,No,22,4,4,6,2,3,4,3,1,2
32,Travel_Rarely,267,Research & Development,29,4,Life Sciences,3,Female,49,1,Laboratory Technician,2,Single,2837.0,1,No,13,3,3,6,3,3,6,2,4,1
32,Travel_Rarely,414,Sales,2,4,Marketing,3,Male,82,2,Sales Executive,2,Single,6043.67623,7,Yes,12,3,3,7,3,2,2,2,2,2
26,Travel_Rarely,390,Research & Development,17,4,Medical,4,Male,62,1,Laboratory Technician,3,Married,2305.0,1,No,15,3,3,3,3,4,3,2,0,2
33,Travel_Rarely,516,Research & Development,8,5,Life Sciences,4,Male,69,2,Healthcare Representative,3,Single,6388.0,2,Yes,17,3,1,14,6,3,0,0,0,0
33,Travel_Frequently,1076,Research & Development,3,3,Life Sciences,1,Male,70,1,Research Scientist,1,Single,3022.37606,1,Yes,11,3,1,10,3,3,10,8,9,7
38,Travel_Frequently,216,Research & Development,23,3,Life Sciences,4,Male,44,3,Manufacturing Director,3,Single,9526.0,0,No,21,4,2,10,2,3,9,7,1,8
31,Travel_Rarely,249,Sales,6,4,Life Sciences,2,Male,76,2,Sales Executive,3,Married,6172.0,4,Yes,18,3,2,12,3,2,7,7,7,7
24,Travel_Rarely,823,Research & Development,17,2,Other,4,Male,94,1,Laboratory Technician,2,Married,2127.0,1,No,21,4,4,1,2,3,1,0,0,0
26,Travel_Rarely,683,Research & Development,2,1,Medical,1,Male,36,1,Research Scientist,4,Single,2773.2237170000003,0,No,12,3,4,5,2,3,4,3,1,1
35,Travel_Rarely,195,Sales,1,3,Medical,1,Female,80,2,Sales Executive,3,Single,4859.0,1,No,16,3,4,5,3,3,5,4,0,3
43,Travel_Rarely,1372,Sales,9,3,Marketing,1,Female,85,2,Sales Executive,3,Single,5346.0,8,No,13,3,2,7,2,2,4,3,1,3
34,Travel_Rarely,131,Sales,2,3,Marketing,3,Female,86,2,Sales Executive,1,Single,4538.0,0,Yes,12,3,4,4,3,3,3,2,0,2
